step,x,y,kind
0,0.000,0.000,start
1,0.000,0.000,measure
2,0.000,0.000,measure
3,0.000,0.000,measure
4,0.000,0.000,measure
5,0.000,0.000,measure
6,0.000,0.000,measure
7,0.000,0.000,measure
8,0.000,0.000,measure
9,0.000,0.000,measure
10,0.000,0.000,measure
11,0.000,0.000,measure
12,0.000,0.000,measure
13,0.000,0.000,measure
14,0.000,0.000,measure
15,0.000,0.000,measure
16,0.000,0.000,measure
17,0.000,0.000,measure
18,0.000,0.000,measure
19,0.000,0.000,measure
20,0.000,0.000,measure
21,1320.000,-360.000,measure
22,1320.000,-360.000,measure
23,1320.000,-360.000,measure
24,1320.000,-360.000,measure
25,1320.000,-360.000,measure
26,1320.000,-360.000,measure
27,1320.000,-360.000,measure
28,1320.000,-360.000,measure
29,1320.000,-360.000,measure
30,1320.000,-360.000,measure
31,1320.000,-360.000,measure
32,1320.000,-360.000,measure
33,1320.000,-360.000,measure
34,1320.000,-360.000,measure
35,1320.000,-360.000,measure
36,1320.000,-360.000,measure
37,1320.000,-360.000,measure
38,1320.000,-360.000,measure
39,1320.000,-360.000,measure
40,1320.000,-360.000,measure
41,1080.000,520.000,measure
42,1080.000,520.000,measure
43,1080.000,520.000,measure
44,1080.000,520.000,measure
45,1080.000,520.000,measure
46,1080.000,520.000,measure
47,1080.000,520.000,measure
48,1080.000,520.000,measure
49,1080.000,520.000,measure
50,1080.000,520.000,measure
51,1080.000,520.000,measure
52,1080.000,520.000,measure
53,1080.000,520.000,measure
54,1080.000,520.000,measure
55,1080.000,520.000,measure
56,1080.000,520.000,measure
57,1080.000,520.000,measure
58,1080.000,520.000,measure
59,1080.000,520.000,measure
60,1080.000,520.000,measure
61,360.000,840.000,measure
62,360.000,840.000,measure
63,360.000,840.000,measure
64,360.000,840.000,measure
65,360.000,840.000,measure
66,360.000,840.000,measure
67,360.000,840.000,measure
68,360.000,840.000,measure
69,360.000,840.000,measure
70,360.000,840.000,measure
71,360.000,840.000,measure
72,360.000,840.000,measure
73,360.000,840.000,measure
74,360.000,840.000,measure
75,360.000,840.000,measure
76,360.000,840.000,measure
77,360.000,840.000,measure
78,360.000,840.000,measure
79,360.000,840.000,measure
80,-360.000,1000.000,measure
81,-360.000,1000.000,measure
82,-360.000,1000.000,measure
83,-360.000,1000.000,measure
84,-360.000,1000.000,measure
85,-360.000,1000.000,measure
86,-360.000,1000.000,measure
87,-360.000,1000.000,measure
88,-360.000,1000.000,measure
89,-360.000,1000.000,measure
90,-360.000,1000.000,measure
91,-360.000,1000.000,measure
92,-360.000,1000.000,measure
93,-360.000,1000.000,measure
94,-360.000,1000.000,measure
95,-360.000,1000.000,measure
96,-360.000,1000.000,measure
97,-360.000,1000.000,measure
98,-1080.000,360.000,measure
99,-1080.000,360.000,measure
100,-1080.000,360.000,measure
101,-1080.000,360.000,measure
102,-1080.000,360.000,measure
103,-1080.000,360.000,measure
104,-1080.000,360.000,measure
105,-1080.000,360.000,measure
106,-1080.000,360.000,measure
107,-1080.000,360.000,measure
108,-1080.000,360.000,measure
109,-1080.000,360.000,measure
110,-1080.000,360.000,measure
111,-1080.000,360.000,measure
112,-1080.000,360.000,measure
113,-1080.000,360.000,measure
114,-1080.000,360.000,measure
115,-1160.000,-1000.000,measure
116,-1160.000,-1000.000,measure
117,-1160.000,-1000.000,measure
118,-1160.000,-1000.000,measure
119,-1160.000,-1000.000,measure
120,-1160.000,-1000.000,measure
121,-1160.000,-1000.000,measure
122,-1160.000,-1000.000,measure
123,-1160.000,-1000.000,measure
124,-1160.000,-1000.000,measure
125,-1160.000,-1000.000,measure
126,-1160.000,-1000.000,measure
127,-1160.000,-1000.000,measure
128,-1160.000,-1000.000,measure
129,-1160.000,-1000.000,measure
130,-1160.000,-1000.000,measure
131,-1160.000,-1000.000,measure
132,-120.000,-840.000,measure
133,-120.000,-840.000,measure
134,-120.000,-840.000,measure
135,-120.000,-840.000,measure
136,-120.000,-840.000,measure
137,-120.000,-840.000,measure
138,-120.000,-840.000,measure
139,-120.000,-840.000,measure
140,-120.000,-840.000,measure
141,-120.000,-840.000,measure
142,-120.000,-840.000,measure
143,-120.000,-840.000,measure
144,-120.000,-840.000,measure
145,-120.000,-840.000,measure
146,-120.000,-840.000,measure
147,-120.000,-840.000,measure
148,360.000,-1640.000,measure
149,360.000,-1640.000,measure
150,360.000,-1640.000,measure
151,360.000,-1640.000,measure
152,360.000,-1640.000,measure
153,360.000,-1640.000,measure
154,360.000,-1640.000,measure
155,360.000,-1640.000,measure
156,360.000,-1640.000,measure
157,360.000,-1640.000,measure
158,360.000,-1640.000,measure
159,360.000,-1640.000,measure
160,360.000,-1640.000,measure
161,-1464.789,-100.366,measure
162,-1461.892,-79.626,clear
163,-1684.304,196.833,clear
164,-767.175,-109.277,clear
165,-486.786,-847.689,clear
166,-893.234,-1347.019,clear
167,175.183,-1679.621,clear
168,427.186,-1221.013,clear
169,679.643,-588.870,clear
170,1242.587,-829.746,clear
171,1086.458,131.410,clear
172,1106.329,1196.141,clear
173,153.197,492.814,clear
174,10.826,181.285,clear
175,-1022.288,946.481,clear
176,-703.092,1392.740,clear
