episode,ga,label,seed,generation,best,mean,std
1,route,滚动重规划,1646872012,0,8144.77,13534.2,1488.32
1,route,滚动重规划,1646872012,1,8144.77,12501.6,1690.62
1,route,滚动重规划,1646872012,6,8144.77,11301.9,1515.23
1,route,滚动重规划,1646872012,11,8144.77,11548.4,1753.99
1,route,滚动重规划,1646872012,16,8144.77,10939.2,1759.06
1,route,滚动重规划,1646872012,21,8124.55,10225.5,1766.06
1,route,滚动重规划,1646872012,26,8124.55,10935.8,1794.08
1,route,滚动重规划,1646872012,31,8124.55,11393.5,1600.45
1,route,滚动重规划,1646872012,36,8116.69,11483.3,1690.14
1,route,滚动重规划,1646872012,41,8116.69,11290.9,1932.05
1,route,滚动重规划,1646872012,46,8116.69,10839.9,1642.87
1,route,滚动重规划,1646872012,51,8116.69,10469.5,1842.35
1,route,滚动重规划,1646872012,56,8116.69,9867.64,1801.64
1,route,滚动重规划,1646872012,61,8116.69,10061.2,1802.33
1,route,滚动重规划,1646872012,66,8116.69,9843.07,1733.39
1,route,滚动重规划,1646872012,71,8116.69,9760.81,1729.37
1,route,滚动重规划,1646872012,76,8116.69,10116.3,1926.1
1,route,滚动重规划,1646872012,81,8116.69,9721.68,1712.96
1,route,滚动重规划,1646872012,86,8116.69,9496.13,1561.98
1,route,滚动重规划,1646872012,91,8116.69,9413.44,1481.61
1,route,滚动重规划,1646872012,96,8116.69,9633.99,1771.53
1,route,滚动重规划,1646872012,101,8116.69,9841.87,1866.55
1,route,滚动重规划,1646872012,106,8116.69,9650.93,1789.7
1,route,滚动重规划,1646872012,111,8116.69,9726.81,1681.36
1,route,滚动重规划,1646872012,116,8116.69,9676.46,1544.7
1,route,滚动重规划,1646872012,121,8116.69,9451.99,1506.34
1,route,滚动重规划,1646872012,126,8116.69,9600.86,1641.46
1,route,滚动重规划,1646872012,131,8116.69,9694.7,1719.88
1,route,滚动重规划,1646872012,136,8116.69,10123.4,1675.12
1,route,滚动重规划,1646872012,141,8116.69,9683.8,1583.81
1,route,滚动重规划,1646872012,146,8116.69,9638.7,1621.15
1,route,滚动重规划,1646872012,151,8116.69,9250.26,1646.04
1,route,滚动重规划,1646872012,156,8116.69,9395.05,1434.15
1,route,滚动重规划,1646872012,161,8116.69,9511.77,1634.85
1,route,滚动重规划,1646872012,166,8116.69,9678.31,1756.17
1,route,滚动重规划,1646872012,171,8116.69,9428.57,1631.25
1,route,滚动重规划,1646872012,176,8116.69,9247.32,1367.25
